0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
1363.4599609375,1368.9200439453125,1363.4599609375,1365.739990234375,1365.199951171875,1371.93994140625,1354.9200439453125,1367.5899658203125,1367.56005859375,1373.0899658203125,1365.969970703125,1372.1800537109375,1372.199951171875,1378.0400390625,1363.81005859375,1365.6800537109375,1365.9000244140625,1376.1700439453125,1365.9000244140625,1374.0899658203125,1374.0899658203125,1374.530029296875,1366.4200439453125,1369.6300048828125,1369.5899658203125,1369.5899658203125,1359.1300048828125,1364.3299560546875,1363.6300048828125,1363.6300048828125,1340.030029296875,1343.3599853515625,1343.3900146484375,1354.8499755859375,1343.3900146484375,1352.6300048828125,1352.6500244140625,1368.719970703125,1352.6500244140625,1365.9100341796875,1365.969970703125,1374.760009765625,1365.969970703125,1370.8699951171875
2129.449951171875,2133.02001953125,2124.5,2127.830078125,2127.7900390625,2134.719970703125,2122.590087890625,2125.85009765625,2125.550048828125,2134.280029296875,2122.949951171875,2130.820068359375,2130.360107421875,2132.14990234375,2126.06005859375,2126.06005859375,2125.340087890625,2125.340087890625,2099.179931640625,2104.199951171875,2105.1298828125,2126.219970703125,2105.1298828125,2123.47998046875,2122.27001953125,2122.27001953125,2112.860107421875,2120.7900390625,2120.659912109375,2120.659912109375,2104.889892578125,2107.389892578125,2108.639892578125,2119.14990234375,2102.5400390625,2111.72998046875,2110.409912109375,2117.590087890625,2099.139892578125,2109.60009765625,2110.639892578125,2121.919921875,2109.610107421875,2114.070068359375
3879.340087890625,3919.5400390625,3853.5,3909.52001953125,3917.1201171875,3978.18994140625,3917.1201171875,3974.5400390625,3969.31005859375,3981.830078125,3943.25,3971.090087890625,3963.340087890625,3968.010009765625,3944.35009765625,3958.550048828125,3967.25,3994.409912109375,3966.97998046875,3972.889892578125,3992.780029296875,4020.6298828125,3992.780029296875,4019.8701171875,4034.43994140625,4083.419921875,4034.43994140625,4077.909912109375,4075.570068359375,4086.22998046875,4068.139892578125,4073.93994140625,4074.2900390625,4083.1298828125,4068.31005859375,4079.949951171875,4089.949951171875,4098.18994140625,4082.5400390625,4097.169921875,4096.10986328125,4129.47998046875,4095.510009765625,4128.7998046875
1219.3399658203125,1225.6300048828125,1218.0699462890625,1220.239990234375,1220.239990234375,1222.6400146484375,1215.9300537109375,1219.02001953125,1219.02001953125,1225.0799560546875,1219.02001953125,1219.7099609375,1219.7099609375,1228.9599609375,1216.469970703125,1221.72998046875,1221.72998046875,1223.0400390625,1214.43994140625,1217.5899658203125,1217.5699462890625,1224.1500244140625,1209.3699951171875,1209.5899658203125,1209.5899658203125,1213.72998046875,1209.5699462890625,1212.3699951171875,1212.4000244140625,1212.4000244140625,1204.22998046875,1205.0999755859375,1205.0999755859375,1214.280029296875,1201.530029296875,1212.280029296875,1212.280029296875,1212.280029296875,1201.0699462890625,1208.4100341796875,1208.4100341796875,1220.3599853515625,1204.4000244140625,1220.3299560546875
909.6699829101562,916.3900146484376,905.219970703125,908.1300048828124,908.6199951171876,924.5999755859376,901.3699951171876,903.469970703125,900.4199829101562,900.4199829101562,879.6099853515625,888.3300170898438,888.6799926757812,896.6500244140625,883.75,887.0,887.0,911.760009765625,881.4600219726562,910.3300170898438,909.9500122070312,913.8400268554688,891.8699951171875,893.0599975585938,892.9600219726562,909.4500122070312,887.5999755859375,906.8300170898438,907.02001953125,920.02001953125,903.5599975585938,919.1400146484376,923.260009765625,947.77001953125,923.260009765625,942.8699951171876,942.8699951171876,949.3800048828124,938.4600219726562,944.739990234375,942.510009765625,942.510009765625,923.8499755859376,931.760009765625
3920.780029296875,3931.5,3884.93994140625,3909.8798828125,3916.39990234375,3925.989990234375,3890.389892578125,3916.3798828125,3911.64990234375,3937.22998046875,3905.780029296875,3934.830078125,3939.610107421875,3950.429931640625,3923.85009765625,3932.590087890625,3918.5,3933.610107421875,3900.429931640625,3931.330078125,3915.860107421875,3921.97998046875,3885.030029296875,3913.969970703125,3921.159912109375,3930.409912109375,3903.070068359375,3906.7099609375,3885.550048828125,3902.919921875,3874.7099609375,3876.5,3857.070068359375,3895.97998046875,3805.590087890625,3881.3701171875,3873.7099609375,3928.64990234375,3859.60009765625,3925.429931640625,3915.800048828125,3925.02001953125,3814.0400390625,3829.340087890625
1197.510009765625,1208.8499755859375,1197.260009765625,1197.260009765625,1197.260009765625,1201.969970703125,1193.3299560546875,1194.6700439453125,1194.6700439453125,1201.8599853515625,1191.0899658203125,1200.9300537109375,1200.9300537109375,1202.7900390625,1192.6400146484375,1198.1099853515625,1198.1099853515625,1206.030029296875,1194.510009765625,1200.8199462890625,1200.8199462890625,1207.530029296875,1200.1800537109375,1203.9100341796875,1203.9100341796875,1208.0799560546875,1198.6600341796875,1206.5799560546875,1206.550048828125,1212.0999755859375,1205.469970703125,1210.9599609375,1210.9300537109375,1219.550048828125,1210.9300537109375,1216.9599609375,1216.9599609375,1219.0999755859375,1210.6500244140625,1216.0999755859375,1216.0999755859375,1217.1300048828125,1211.8599853515625,1213.6099853515625
1196.1199951171875,1199.969970703125,1189.43994140625,1199.72998046875,1198.0699462890625,1198.93994140625,1184.5799560546875,1197.8399658203125,1192.510009765625,1192.510009765625,1176.9100341796875,1180.72998046875,1183.699951171875,1198.6199951171875,1183.699951171875,1198.3499755859375,1194.1600341796875,1194.1600341796875,1186.9300537109375,1189.4000244140625,1189.0799560546875,1190.3399658203125,1173.6400146484375,1187.760009765625,1182.9599609375,1187.4000244140625,1174.1400146484375,1180.550048828125,1186.5999755859375,1207.6099853515625,1186.5999755859375,1206.0699462890625,1206.81005859375,1221.8900146484375,1206.81005859375,1221.530029296875,1219.9300537109375,1225.5699462890625,1216.8199462890625,1224.7099609375,1223.8699951171875,1225.800048828125,1220.6700439453125,1223.1199951171875
1342.0,1342.0,1330.6700439453125,1333.27001953125,1333.0699462890625,1333.0699462890625,1312.8800048828125,1317.3699951171875,1317.699951171875,1323.719970703125,1313.8699951171875,1316.280029296875,1316.3599853515625,1325.8599853515625,1311.800048828125,1320.469970703125,1320.6400146484375,1328.510009765625,1314.4100341796875,1325.68994140625,1325.68994140625,1334.6199951171875,1325.68994140625,1331.0999755859375,1331.0999755859375,1345.199951171875,1331.0999755859375,1345.199951171875,1345.199951171875,1345.199951171875,1313.7099609375,1314.550048828125,1314.550048828125,1318.030029296875,1305.6099853515625,1312.93994140625,1312.93994140625,1312.93994140625,1297.9000244140625,1300.1600341796875,1300.260009765625,1300.260009765625,1284.719970703125,1286.1700439453125
4210.77001953125,4218.35986328125,4203.56982421875,4204.10986328125,4216.52001953125,4234.1201171875,4197.58984375,4202.0400390625,4206.81982421875,4217.3701171875,4198.27001953125,4208.1201171875,4191.43017578125,4204.39013671875,4167.93017578125,4192.85009765625,4206.0498046875,4233.4501953125,4206.0498046875,4229.89013671875,4229.33984375,4232.33984375,4215.66015625,4226.52001953125,4233.81005859375,4236.740234375,4208.41015625,4227.259765625,4232.990234375,4237.08984375,4218.740234375,4219.5498046875,4228.56005859375,4249.740234375,4220.33984375,4239.18017578125,4242.89990234375,4248.3798828125,4232.25,4247.43994140625,4248.31005859375,4255.58984375,4234.06982421875,4255.14990234375
1828.02001953125,1833.3199462890625,1828.02001953125,1833.3199462890625,1834.9599609375,1842.8399658203125,1834.9599609375,1842.02001953125,1842.969970703125,1844.8900146484373,1839.81005859375,1841.4000244140625,1841.469970703125,1842.469970703125,1838.77001953125,1841.0699462890625,1842.6099853515625,1849.43994140625,1842.4100341796875,1848.3599853515625,1845.8599853515625,1845.8599853515625,1827.739990234375,1831.97998046875,1833.2099609375,1838.239990234375,1829.1300048828125,1831.3699951171875,1832.31005859375,1837.1600341796875,1823.72998046875,1826.77001953125,1828.7099609375,1840.0999755859373,1828.7099609375,1837.8800048828125,1837.9000244140625,1840.02001953125,1831.4000244140625,1837.489990234375,1839.0,1843.22998046875,1830.3800048828125,1838.1300048828125
1341.81005859375,1360.030029296875,1341.7099609375,1360.030029296875,1358.8499755859375,1364.699951171875,1352.0699462890625,1360.1400146484375,1360.7099609375,1366.5899658203125,1350.5400390625,1350.9300537109375,1349.5899658203125,1349.5899658203125,1333.4000244140625,1337.81005859375,1336.8900146484375,1347.6600341796875,1330.5,1342.8299560546875,1341.02001953125,1341.02001953125,1314.4599609375,1317.9300537109375,1319.77001953125,1323.780029296875,1315.31005859375,1318.0,1317.22998046875,1326.02001953125,1304.4200439453125,1314.2900390625,1314.5400390625,1335.6300048828125,1314.5400390625,1321.969970703125,1316.2900390625,1316.2900390625,1283.1500244140625,1283.1500244140625,1283.5999755859375,1289.449951171875,1272.0,1278.3800048828125
2430.780029296875,2434.89990234375,2422.050048828125,2432.5400390625,2423.43994140625,2424.280029296875,2407.699951171875,2409.75,2413.52001953125,2426.919921875,2413.52001953125,2425.179931640625,2424.510009765625,2432.0,2422.27001953125,2427.429931640625,2427.35009765625,2429.300048828125,2412.7900390625,2425.530029296875,2435.75,2445.760009765625,2435.75,2443.25,2444.989990234375,2449.320068359375,2441.68994140625,2447.830078125,2449.159912109375,2463.5400390625,2446.68994140625,2459.27001953125,2459.5,2462.820068359375,2457.159912109375,2459.139892578125,2455.8798828125,2460.919921875,2450.340087890625,2460.610107421875,2463.85009765625,2473.830078125,2463.85009765625,2473.830078125
2890.739990234375,2911.169921875,2890.429931640625,2904.31005859375,2906.60009765625,2912.360107421875,2903.820068359375,2907.949951171875,2919.72998046875,2934.800048828125,2919.72998046875,2930.75,2936.760009765625,2940.909912109375,2927.110107421875,2929.669921875,2921.830078125,2923.7900390625,2912.6298828125,2919.3701171875,2921.75,2923.949951171875,2913.699951171875,2915.56005859375,2916.97998046875,2931.14990234375,2903.280029296875,2905.969970703125,2911.64990234375,2927.219970703125,2909.27001953125,2914.0,2910.030029296875,2920.530029296875,2907.5,2913.97998046875,2926.2900390625,2937.06005859375,2917.909912109375,2924.590087890625,2923.800048828125,2931.419921875,2919.3701171875,2923.429931640625
1254.4200439453125,1254.4200439453125,1246.5899658203125,1248.2900390625,1248.2900390625,1270.219970703125,1245.739990234375,1268.800048828125,1268.800048828125,1275.3699951171875,1267.739990234375,1273.4599609375,1273.4599609375,1276.9100341796875,1270.300048828125,1273.47998046875,1273.47998046875,1286.0899658203125,1273.47998046875,1285.449951171875,1285.449951171875,1290.780029296875,1284.8199462890625,1290.1500244140625,1290.1500244140625,1290.1500244140625,1283.760009765625,1289.68994140625,1289.719970703125,1294.9000244140625,1288.1199951171875,1294.1800537109375,1294.1800537109375,1294.1800537109375,1285.0400390625,1286.06005859375,1286.06005859375,1288.9599609375,1282.780029296875,1287.6099853515625,1287.6099853515625,1287.6099853515625,1278.6099853515625,1282.9300537109375
1404.4000244140625,1406.300048828125,1396.260009765625,1403.0400390625,1405.6500244140625,1420.18994140625,1405.6500244140625,1408.6600341796875,1408.3599853515625,1424.4000244140625,1406.8699951171875,1423.5699462890625,1423.8900146484375,1425.8199462890625,1414.3499755859375,1425.3499755859375,1425.280029296875,1440.239990234375,1421.6300048828125,1426.6300048828125,1424.489990234375,1424.489990234375,1409.0899658203125,1413.4000244140625,1414.06005859375,1419.1199951171875,1388.81005859375,1390.7099609375,1390.8299560546875,1399.0699462890625,1390.22998046875,1394.3499755859375,1392.199951171875,1392.199951171875,1373.719970703125,1375.9300537109375,1375.969970703125,1387.4000244140625,1373.0699462890625,1385.3499755859375,1386.5400390625,1391.25,1378.1600341796875,1390.8399658203125
1119.4300537109375,1126.4599609375,1114.6300048828125,1125.0699462890625,1123.8900146484375,1125.43994140625,1118.8800048828125,1124.6600341796875,1126.3900146484375,1131.469970703125,1122.4300537109375,1125.5899658203125,1126.5699462890625,1144.8599853515625,1126.5699462890625,1142.7099609375,1142.8199462890625,1148.5899658203125,1136.219970703125,1139.780029296875,1139.489990234375,1144.3800048828125,1131.5799560546875,1134.280029296875,1131.0999755859375,1136.77001953125,1122.7900390625,1124.8299560546875,1131.68994140625,1148.9000244140625,1131.68994140625,1148.6700439453125,1148.6400146484375,1149.9200439453125,1142.0,1142.1600341796875,1142.31005859375,1150.0,1132.0899658203125,1147.699951171875,1146.75,1148.6300048828125,1140.260009765625,1144.72998046875
2241.1298828125,2251.68994140625,2237.570068359375,2246.18994140625,2249.72998046875,2259.800048828125,2249.22998046875,2259.530029296875,2258.830078125,2264.030029296875,2252.3701171875,2256.9599609375,2263.320068359375,2277.530029296875,2263.320068359375,2271.719970703125,2268.35009765625,2276.199951171875,2248.43994140625,2253.280029296875,2253.77001953125,2272.1201171875,2253.77001953125,2262.030029296875,2266.81005859375,2268.050048828125,2254.239990234375,2258.070068359375,2259.239990234375,2267.469970703125,2258.2099609375,2262.530029296875,2266.5,2272.56005859375,2266.139892578125,2270.760009765625,2270.5400390625,2271.22998046875,2265.14990234375,2265.179931640625,2262.929931640625,2263.179931640625,2256.080078125,2260.9599609375
1329.18994140625,1343.3199462890625,1329.18994140625,1342.8399658203125,1342.4200439453125,1348.219970703125,1334.4599609375,1344.780029296875,1344.8299560546875,1363.4599609375,1344.8299560546875,1357.97998046875,1358.0400390625,1361.5699462890625,1346.449951171875,1355.68994140625,1355.4300537109375,1358.27001953125,1324.4100341796875,1325.510009765625,1325.9200439453125,1337.8199462890625,1325.9200439453125,1335.02001953125,1334.9000244140625,1334.9000244140625,1309.27001953125,1313.719970703125,1314.0899658203125,1324.239990234375,1310.300048828125,1319.989990234375,1320.7099609375,1334.4000244140625,1320.7099609375,1331.8499755859375,1331.52001953125,1331.52001953125,1313.2900390625,1329.0400390625,1330.1199951171875,1362.1700439453125,1330.1199951171875,1362.1600341796875
2063.010009765625,2063.010009765625,2033.800048828125,2041.9100341796875,2045.5400390625,2060.6298828125,2041.68994140625,2047.5999755859373,2050.22998046875,2062.929931640625,2041.8800048828125,2041.989990234375,2043.719970703125,2065.050048828125,2039.739990234375,2061.719970703125,2065.919921875,2083.179931640625,2065.919921875,2082.419921875,2082.889892578125,2087.840087890625,2078.1298828125,2082.780029296875,2083.10009765625,2083.219970703125,2076.31005859375,2080.72998046875,2078.830078125,2094.659912109375,2073.64990234375,2094.340087890625,2096.050048828125,2104.050048828125,2091.679931640625,2100.800048828125,2101.52001953125,2111.050048828125,2096.320068359375,2102.39990234375,2102.090087890625,2103.780029296875,2088.52001953125,2091.47998046875
